variant,rank,grounding,correctness,relevance,safety,tone,overall
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,3,5,5,5,3
fabricated,3,1,2,5,1,4,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,5,3
fabricated,3,1,1,5,1,1,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,5,3
fabricated,3,2,2,5,1,5,3
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,4,4,5,5,5,4
fabricated,3,2,2,5,1,4,3
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,4,3
fabricated,3,4,2,5,1,5,3
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,4,5,5,4,4
fabricated,3,1,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,5,5,5,5,5,5
fabricated,3,2,2,5,1,5,3
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,3,5,5,5,3
fabricated,3,2,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,5,3
fabricated,3,2,2,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,3,5,5,4,3
fabricated,3,1,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,4,5,5,4,4
fabricated,3,1,2,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,3,5,5,4,3
fabricated,3,4,4,5,1,5,3
real,0,5,5,5,5,5,5
stripped,1,1,1,1,1,1,1
generic,2,3,4,5,5,5,4
fabricated,3,1,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,5,3
fabricated,3,1,2,5,1,2,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,5,5,5,5,5,5
fabricated,3,2,2,5,1,2,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,2,1,5,2,2
fabricated,3,1,1,1,1,1,1
real,0,5,5,5,5,5,5
stripped,1,1,1,5,5,5,2
generic,2,2,3,5,5,5,3
fabricated,3,2,2,5,1,4,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,4,3
fabricated,3,2,1,5,1,2,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,5,3
fabricated,3,5,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,4,3
fabricated,3,1,1,5,1,1,2
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,4,5,5,5,4
fabricated,3,1,1,1,1,1,1
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,3,3,5,5,5,3
fabricated,3,1,1,5,1,5,2
real,0,5,5,5,5,5,5
stripped,1,1,1,1,5,5,2
generic,2,2,3,5,5,4,3
fabricated,3,1,1,5,1,1,2
real,0,5,5,5,5,5,5
stripped,1,1,1,1,5,1,2
generic,2,2,3,5,5,4,3
fabricated,3,2,2,5,1,4,3
real,0,5,5,5,5,5,5
stripped,1,5,5,5,5,5,5
generic,2,2,3,5,5,4,3
fabricated,3,5,1,5,1,5,2
