customer_msg,true_intent,true_escalate,stratum,is_thread_start,labelled_by,agent_intent,agent_self_report,agent_top_similarity,agent_escalate,agent_escalate_reason_code,agent_escalate_reason,agent_forbidden_claim,agent_classify_parse_ok,agent_reply_parse_ok,agent_evidence,trivial_intent,rules_intent,tfidf_intent,trivial_escalate,rules_escalate,agent_reply,judge_agent_grounding,judge_agent_correctness,judge_agent_relevance,judge_agent_safety,judge_agent_tone,judge_agent_overall,judge_agent_parse_ok,trivial_reply,judge_trivial_grounding,judge_trivial_correctness,judge_trivial_relevance,judge_trivial_safety,judge_trivial_tone,judge_trivial_overall,judge_trivial_parse_ok,nearest_reply,judge_nearest_grounding,judge_nearest_correctness,judge_nearest_relevance,judge_nearest_safety,judge_nearest_tone,judge_nearest_overall,judge_nearest_parse_ok
@hulu_support Third week in a row @115940 is not working on my phone https://t.co/yzPJqF7DA5,device_app_issue,yes,natural,False,human,playback_error,1.0,0.877111381314761,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""what’s going on with ? Hasn’t worked for 3 days and and I want to watch our shows! #HuluOutage"" -> Hulu replied: ""Oh no! Which device(s) are you having trouble with and what error are you coming across? For now, try: https://t.co/HXpLyTU79x."" || Customer: ""It's not working for me either"" -> Hulu replied: ""Oh no! What device do you use+any errors? For now, please be sure to try out: https://t.co/HXpLyTU79x. Any improvement after?"" || Customer: ""hey I really need help with a question and haven't been able to get any support on here or through your app"" -> Hulu replied: ""Hi! We'd be happy to assist, but for billing issues, we'll need to pull up your account info via phone/chat: https://t.co/6YdK7bvQN7.""",content_availability,general_complaint,device_app_issue,True,False,"Oh no! Which device are you having trouble with and what error are you seeing? For now, try: https://t.co/HXpLyTU79x. Any improvement after?",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Oh no! Which device(s) are you having trouble with and what error are you coming across? For now, try: https://t.co/HXpLyTU79x.",5,5,5,5,5,5,True
@hulu_support I just signed up for a No Commercials Plan BUT when I watch on my Roku it shows commercials &amp; says limited comm. plan! HELP?!,billing_charge,yes,natural,True,human,billing_charge,0.9,0.8782396025800446,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""why am I seeing commercials on my no commercial plan???"" -> Hulu replied: ""Sorry, Russ! We have two questions for you: 1) Are you a Live TV subscriber? 2) What shows are you seeing commercials play on?"" || Customer: ""Why am I all of a sudden getting commercials on my no commercials plan?!"" -> Hulu replied: ""Hey there! No Commercials applies to Hulu library content. Live &amp; on-demand shows will include ads: https://t.co/8wrwlQWDIl."" || Customer: ""Watching commercials on a plan called ""No Commercials."" Come on."" -> Hulu replied: ""Hey Mickey! Sorry for any frustration! There are a few shows not included in the plan: https://t.co/cZHqrcmWQY.""",content_availability,device_app_issue,billing_charge,True,False,"Hey there! No Commercials applies to Hulu library content. Live & on-demand shows will include ads: https://t.co/8wrwlQWDIl. If you're still seeing commercials, are you a Live TV subscriber?",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Sorry, Russ! We have two questions for you: 1) Are you a Live TV subscriber? 2) What shows are you seeing commercials play on?",5,5,5,5,5,5,True
"@hulu_support trying to watch the Predators game via Fox Sports Tennessee, channel lineup shows it to be on, but the stream is some other channel showing a basketball game",playback_error,no,rare_boost,True,human,live_tv_sports_issue,1.0,0.8831999492326574,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""why isn’t the Nashville Predators Hockey game showing on Fox Sports channel?  It’s showing a DePaul  basketball game!"" -> Hulu replied: ""Sorry for the trouble, Roger! Our team is looking into this with the network. Your patience while they investigate this behavior is very much appreciated."" || Customer: ""the Predators hockey game is showing when I choose it. It’s college basketball."" -> Hulu replied: ""So sorry for the trouble, Erik! Our team is investigating this. As a workaround, be sure to check out: https://t.co/qeNe09yc0o should this ever happen again—but rest assured, we're working to ensure it doesn't! Our apologies again for any inconvenience this caused."" || Customer: ""fox sports TN is showing DePaul BB instead of the Nashville predators"" -> Hulu replied: ""So sorry for the trouble yesterday! Our team is aware of and investigating this issue. As a workaround, you can use your Hulu credentials to login and authenticate: https://t.co/qeNe09yc0o. Apologies again for any inconvenience this caused!""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"So sorry for the trouble! Our team is investigating this issue. As a workaround, please try logging in and authenticating with your Hulu credentials: https://t.co/qeNe09yc0o. Apologies for any inconvenience this may have caused.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,5,4,True,"Sorry for the trouble, Roger! Our team is looking into this with the network. Your patience while they investigate this behavior is very much appreciated.",5,5,5,5,5,5,True
@hulu_support  my account still isn't working. 😕😕,account_access,yes,natural,True,human,account_access,1.0,0.9425022169637155,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""yooo why isn’t my account working?"" -> Hulu replied: ""Yo! Not sure why but we'll figure it out! 👍🏽  Chat w/ us: https://t.co/6YdK7bvQN7 so we can gather more info from you."" || Customer: ""Still not working 😐"" -> Hulu replied: ""Ah, sorry about that. We'd love to grab details. Please try contacting us again: https://t.co/6YdK7bvQN7 so we can chat further."" || Customer: ""I'm having trouble with my hulu account"" -> Hulu replied: ""Hey Ryan! What trouble are you coming across? If it's tech related, which device are you using to stream? Standing by!""",content_availability,account_access,device_app_issue,True,True,"Ah, sorry to hear that. Let's get this sorted! Please chat with us: https://t.co/6YdK7bvQN7 so we can help gather more info.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Yo! Not sure why but we'll figure it out! 👍🏽  Chat w/ us: https://t.co/6YdK7bvQN7 so we can gather more info from you.,5,5,5,5,5,5,True
"@hulu_support Do those directions apply to watching it on the computer? I don't see ""My Stuff"" anywhere.",device_app_issue,no,natural,False,human,account_access,1.0,0.8874076080463819,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""how do I access “my stuff” when watching from my laptop?"" -> Hulu replied: ""Hi Dylan! My Stuff is only available on supported devices here: https://t.co/S7I5SNUS3g. We'll share your interest in our site!"" || Customer: ""Or just add another tab next to ""My Stuff"" called ""My Watchlist"" and have it function exactly like before."" -> Hulu replied: ""We're sorry that your shows didn't transfer, but once they're added back to My Stuff the tool will function just like Watchlist."" || Customer: ""I'm trying out your Beta site on Chrome. Are you planning on adding ""My Stuff""? That's the main section I use and it's missing."" -> Hulu replied: ""Hey Lynn! We're continuing to make updates to our web interface, so stay tuned! Keep an eye on: https://t.co/cO3p7IvHpZ""",content_availability,general_complaint,account_access,True,False,Hi there! My Stuff is currently only available on supported devices. You can find a list of supported devices here: https://t.co/S7I5SNUS3g. Keep an eye on our site for updates!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,2,2,5,4,3,True,Hi Dylan! My Stuff is only available on supported devices here: https://t.co/S7I5SNUS3g. We'll share your interest in our site!,5,5,5,5,5,5,True
"@115940 fix your live tv stream for the baseball World Series, I've tried three devices. All of them are looping the same crap over and over!!",live_tv_sports_issue,no,rare_boost,True,human,live_tv_sports_issue,1.0,0.8619840720357891,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I am trying to watch the World Series but it keeps jumping around and will not stay live. Is there a fix? #frustrated"" -> Hulu replied: ""Sorry to hear about the trouble, Joe! Is this on a particular device? Does the stream smooth out after: https://t.co/HXpLyTU79x?"" || Customer: ""Please explain- when I watch any other Live Fall TV show it streams excellent! But when I want to watch the World Series Live it keeps stopping and restarting. #unsatisified"" -> Hulu replied: ""Live TV requires a stronger connection than on-demand content. What device is this? Please try: https://t.co/HXpLyTU79x."" || Customer: ""Hey wtf is going on with the live tv? World Series keeps jumping between live and any previous inning!"" -> Hulu replied: ""Our apologies, Jared! We have our team investigating and working to make improvements to the overall streaming performance.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,We apologize for the issues you're experiencing with the live TV stream for the World Series. Has the problem occurred on multiple devices? Please try checking your connection and see if this helps: https://t.co/HXpLyTU79x.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Sorry to hear about the trouble, Joe! Is this on a particular device? Does the stream smooth out after: https://t.co/HXpLyTU79x?",5,5,5,5,5,5,True
Why are the commercials on @115940 SO MUCH LOUDER than the show?,other,no,natural,True,human,other,1.0,0.9603221129004172,True,unclassifiable,The message could not be assigned a substantive intent.,,True,True,"Customer: ""Hey why are commercials so much louder than the show I'm trying to watch?"" -> Hulu replied: ""Sorry for any trouble, Darrick! What device are you using and what shows are you watching when you notice this?"" || Customer: ""why are the commercials 20X louder than the show? That is very unnecessary in my opinion."" -> Hulu replied: ""Uh oh! Ads should match the volume of the show. What device are you using? Which brand of ads are loud and during what show?"" || Customer: ""Hey why are your ads TEN TIMES LOUDER THAN YOUR SHOWS?!?!"" -> Hulu replied: ""That shouldn't be the case, Katy! Sorry about that. Please chat: https://t.co/6YdK7bvQN7 w/ us so we can gather more info.""",content_availability,general_complaint,billing_charge,True,False,Ads should match the volume of the show. What device are you using? Which brand of ads are loud and during what show?,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,4,5,5,5,4,True,"Sorry for any trouble, Darrick! What device are you using and what shows are you watching when you notice this?",5,5,5,5,5,5,True
"@hulu_support After it did that 6 or 7 times, it came on. Thanks for your help",praise_chatter,no,natural,False,human,playback_error,0.9,0.9107191521166057,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Ok this time it worked thank you"" -> Hulu replied: ""We're glad that helped! If we can assist with anything else in the future, please let us know!"" || Customer: ""I didn’t, but it seemed to have resolved itself yesterday. Thanks!"" -> Hulu replied: ""Glad to hear all is well now, Alicia! Don't hesitate to send a tweet our way if we can help with anything else. 💚"" || Customer: ""Yes, I’ve done all. Just happened yet again. Please fix it."" -> Hulu replied: ""Sorry to hear that! We'd love to gather more specific info about your device, account, and the error: https://t.co/6YdK7bvQN7""",content_availability,praise_chatter,general_complaint,True,False,"We're glad that helped! If you run into any other issues, feel free to reach out. 🙌",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"We're glad that helped! If we can assist with anything else in the future, please let us know!",5,5,5,5,5,5,True
"@hulu_support Will the NLCS game be working tonight or should I expect more errors? This was clearly something on Hulu’s end, not your customers",live_tv_sports_issue,no,natural,False,human,live_tv_sports_issue,1.0,0.8879753106512601,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""hey. If I had Hulu tonight. Could I get the Nlcs game live?"" -> Hulu replied: ""Thanks for the interest, Andy! Availability of games depends on your ZIP Code: https://t.co/rjjbP5u0Fj, https://t.co/HLMJczp8WD."" || Customer: ""Is there a known issue NOW? Second night in a row had to use other service to watch NLCS. I’m testing multiple services, why stay with Hulu?"" -> Hulu replied: ""We are currently investigating. Our sincere apologies for the continued trouble! These might help for now: https://t.co/HiTFsfb2rK."" || Customer: ""Are you going to fix playback issues with the world series anytime tonight?"" -> Hulu replied: ""We're working on it, Ian! Our sincere apologies for the interruption. In the meantime, try this instead: https://t.co/qeNe09yc0o.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,"We are currently investigating, and our sincere apologies for the issues! These might help for now: https://t.co/HiTFsfb2rK.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Thanks for the interest, Andy! Availability of games depends on your ZIP Code: https://t.co/rjjbP5u0Fj, https://t.co/HLMJczp8WD.",5,5,5,5,5,5,True
"@hulu_support @115940 live is so poor right now. Chopped playback, not holding video quality.",live_tv_sports_issue,no,natural,True,human,playback_error,0.9,0.9082584660186361,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Once again - Live playback is terrible. How long can I️ expect to deal with this issue?"" -> Hulu replied: ""Sorry to hear hear this, Ben! Which device do you use+which channel is affected? For now, please try a quick device+modem reboot."" || Customer: ""Watching live is nothing but buffering and mess ups while watching live. It has not gotten better with support."" -> Hulu replied: ""Do you see the issue more with certain channels? Any errors? Can you tell us what (if any) troubleshooting steps you've tried?"" || Customer: ""the live streaming is horrible; keep on getting a playback error."" -> Hulu replied: ""Oh no! What device are you using? Any specific channel affected? Please start with these steps: https://t.co/HXpLyTU79x.""",content_availability,playback_error,live_tv_sports_issue,True,False,Sorry to hear about the playback issues. Have you tried rebooting your device and modem? Any specific channels experiencing problems?,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,5,3,True,"Sorry to hear hear this, Ben! Which device do you use+which channel is affected? For now, please try a quick device+modem reboot.",5,5,5,5,5,5,True
@115940 anymore episodes of freakish S2? cause I got to E10 and I’m still very very eager to know what else is going on,content_availability,no,natural,True,human,content_availability,1.0,0.8038194212731965,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Okay so PLEASE tell me we are getting a season 3 of #Freakish because I just binged season 2 and am DYING to see more"" -> Hulu replied: ""Thanks for supporting the show! We don't have any details about additional seasons of Freakish. We'll share your interest!"" || Customer: ""When will there be a new season of Freakish I need a new season i gotta know what happens next😬"" -> Hulu replied: ""Hi, Wyatt! We don't have any news to share about Freakish season 3 just yet. We'll definitely share your interest with our content team – if we can get past the freaks!"" || Customer: ""when are we gonna get another Season of Freakish?"" -> Hulu replied: ""No news to share but we appreciate your support for the show! We'll pass on your interest in seeing more eps w/ our team!""",content_availability,general_complaint,content_availability,True,False,Thanks for supporting the show! We don't have any details about additional episodes of Freakish. We'll share your interest!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,2,2,5,2,2,True,Thanks for supporting the show! We don't have any details about additional seasons of Freakish. We'll share your interest!,5,5,5,5,5,5,True
@115940 HuluTV outage during the World Series......y'all are killing me,live_tv_sports_issue,no,rare_boost,True,human,live_tv_sports_issue,1.0,0.8536591121696254,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Another troubled night of . The World Series game is jumping back &amp; forth + freezing. I feel for but it’s v frustrating."" -> Hulu replied: ""That does sound frustrating, Grey. If the issue has persisted, please let us know the device in use so we can further assist."" || Customer: ""Are u guys not aware that u have a global outage going on?!?!?"" -> Hulu replied: ""Sorry for the trouble! Sounds like you were affected by: https://t.co/yFIjpPTfM5. We're happy to report this was quickly resolved."" || Customer: ""this is the 2nd time during World Series! Are you kidding me?! https://t.co/uUwXJgFwZt"" -> Hulu replied: ""Sorry, Brandon! Please try closing our app and relaunching it on Android. Do you notice a difference afterwards?""",content_availability,live_tv_sports_issue,playback_error,True,False,"Sorry for the trouble! Sounds like you were affected by: https://t.co/yFIjpPTfM5. We're happy to report this was quickly resolved. If the issue persists, please try closing our app and relaunching it.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,4,4,5,5,5,4,True,"That does sound frustrating, Grey. If the issue has persisted, please let us know the device in use so we can further assist.",5,5,5,5,5,5,True
@115940 can't watch anything. What's up? 🤷🏾‍♂️,general_complaint,no,natural,True,human,playback_error,1.0,0.905739832764512,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""are you having issues because I can’t watch anything 😐"" -> Hulu replied: ""Apologies, Holly! What device is in use? Any errors? Let us know more info about the issue(s) at hand so we can assist!"" || Customer: ""is there a reason I can’t watch anything? Get y’all stuff together"" -> Hulu replied: ""That's no good! What behavior are you running into and on which device? For now, please be sure to try: https://t.co/HXpLyTCvKX."" || Customer: ""MUST BE DOWN? CANNOT WATCH ANY SHOWS."" -> Hulu replied: ""Oh no! What sort of trouble are you running into? Any error messages? What device are you using? Try: https://t.co/HXpLyTU79x.""",content_availability,general_complaint,playback_error,True,False,Oh no! What sort of trouble are you running into? Any error messages? What device are you using? Try: https://t.co/HXpLyTCvKX.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Apologies, Holly! What device is in use? Any errors? Let us know more info about the issue(s) at hand so we can assist!",5,5,5,5,5,5,True
@hulu_support I don’t know why it would be on demand. My zip is 49525. Wouldn’t be a blackout issue.,live_tv_sports_issue,no,natural,False,human,content_availability,1.0,0.847697943391201,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""It is on demand in my area"" -> Hulu replied: ""ABC may make the AMA's available on-demand after they air. We'll share your interest in seeing the channel live in your area."" || Customer: ""Says on demand only. That's silly"" -> Hulu replied: ""Sorry-while we do offer NBC live in many areas, this will vary by ZIP. We'll share the interest in adding you local NBC affiliate"" || Customer: ""No. On demand only. Nevermind"" -> Hulu replied: ""We're sorry for any disappointment and we'll express your interest in seeing NBC live near you in the future.""",content_availability,live_tv_sports_issue,other,True,False,"We understand your frustration. We'll share your interest in seeing NBC live in your area, 49525. Thank you for your patience.",4,4,5,5,5,4,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,ABC may make the AMA's available on-demand after they air. We'll share your interest in seeing the channel live in your area.,5,5,5,5,5,5,True
"@hulu_support idk why im signed out on my wii, it wont let me sign in or give me an activ. code, im signed in online but cant get to my acct",account_access,yes,natural,True,human,account_access,1.0,0.8595273404388618,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""my account has been signed out and it won't let me login, or retrieve code just goes back to login screen.  Thx https://t.co/JPGVzXBSZe"" -> Hulu replied: ""Apologies! At this time Sharp Smart TVs are no longer supported. We're sorry for any disappointment this may cause."" || Customer: ""I'm having trouble with my account and logging in"" -> Hulu replied: ""Sorry to hear of the trouble logging in! 😔  Please call the phone number in blue: https://t.co/eJgyvCWdBS. We'll sort this out!"" || Customer: ""is there a reason the app won't let me sign in? When I go to put my password in it freezes on the last number and won't let me login!"" -> Hulu replied: ""Oh no! Let's see what we can do to get you up and running. What device are you trying to login on? Does this continue after a fresh reboot? Keep us posted.""",content_availability,account_access,account_access,True,True,Sorry to hear about the issues signing in! 😔 Please try calling the number in blue: https://t.co/eJgyvCWdBS. We'll help you get sorted out!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,3,5,5,5,3,True,Apologies! At this time Sharp Smart TVs are no longer supported. We're sorry for any disappointment this may cause.,1,1,1,1,1,1,True
@hulu_support @115940 Update sucks and now we can't even watch! Listen to your customer feedback https://t.co/TLSfb1QDrs,device_app_issue,no,natural,True,human,playback_error,0.9,0.8961301638275299,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""i haven't been able to watch a single video since update. Waited over 30 minutes to 'chat' with support. Please advise"" -> Hulu replied: ""Sorry to hear about the trouble! We're happy to help via Twitter. Just let us know the specific behavior along with the device."" || Customer: ""Really in the verge of canceling subscription! This update is awful! My whole watchlist is gone!"" -> Hulu replied: ""It shouldn't be gone, Robin! From your Roku Home screen&gt;Settings&gt;System&gt;System Update. Then you can import your Watchlist. 👍"" || Customer: ""I'm sorry but this update is terrible and my family hasn't watch Hulu since. I'm leaving Hulu until it gets fixed."" -> Hulu replied: ""We're sorry to hear this! Have you seen: https://t.co/zS2PPOcsyE? If that doesn't help—please @ us some pain-points. We'll help!""",content_availability,general_complaint,playback_error,True,False,"We're sorry to hear about the playback issues! Have you tried checking your device settings for any updates or importing your watchlist? If that doesn't help, please let us know the specific problem so we can assist further.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,Sorry to hear about the trouble! We're happy to help via Twitter. Just let us know the specific behavior along with the device.,5,5,5,5,5,5,True
