customer_msg,msg_clean,brand_reply,cluster,stratum,intent,should_escalate,escalation_reason,customer_tweet_id,thread_root,is_adversarial,adversarial_kinds,is_sensitive
@hulu_support Getting an authentication error on my Nintendo Wii. Hulu works fine on my laptop but I want to watch on my television.,Getting an authentication error on my Nintendo Wii. Hulu works fine on my laptop but I want to watch on my television.,"@198536 Sorry for the delay! Is this issue still occurring? If so, try: https://t.co/HXpLyTU79x and https://t.co/mUY9PJx9Lw.",8,rare_boost,account_access,yes,,,,,,
@hulu_support Any plans to include AMC with live TV package?,Any plans to include AMC with live TV package?,"@195216 Hiya Jean! We're unable to offer AMC live due to streaming rights, but we'll gladly share your request with our team! 💚",6,rare_boost,content_availability,no,,,,,,
Handmaid's Tale season 2 when @115940 @hulu_support,Handmaid's Tale season 2 when,"@716797 Blessed be the fruit. S2 will premiere in 2018, but stay tuned to: https://t.co/7ajAOtwFBY for more updates. Under his eye. 👁",7,natural,content_availability,no,,,,,,
@hulu_support I just signed up solely so I can watch Last Man Standing.  When will it be available?,I just signed up solely so I can watch Last Man Standing. When will it be available?,"@481122 Sorry for the confusion, Bill! We don't have the rights to Last Man Standing. We'll express your desire in seeing it added to Hulu.",8,natural,content_availability,no,,,,,,
I don't know who doesn't allow it but the entire show of @132338 #RAW needs to be shown on @115940. So much good stuff is missed.,I don't know who doesn't allow it but the entire show of #RAW needs to be shown on . So much good stuff is missed.,"@793439 Hey, Matthew! The content owner provides us with a 90 minute special, so we don't make any edits on our end.",3,natural,content_availability,no,,,,,,
@hulu_support @115940 Update sucks and now we can't even watch! Listen to your customer feedback https://t.co/TLSfb1QDrs,Update sucks and now we can't even watch! Listen to your customer feedback,"@340351 Sorry for the error, we'd love to see if some troubleshooting will clear it out. What device? Try: https://t.co/HXpLyTU79x.",8,natural,device_app_issue,no,,,,,,
"@hulu_support Hulu app is stuck on ""Welcome, Robert"" screen. Is the service down?","Hulu app is stuck on ""Welcome, Robert"" screen. Is the service down?","@408020 Oh no! We're sorry to hear about the trouble you're having, Robert. What device are you using? Start here: https://t.co/HXpLyTU79x",0,natural,device_app_issue,no,,,,,,
@115940 Why do I always have to tell you I'm the one watching? I only have 1 profile. Please let me skip this step.,Why do I always have to tell you I'm the one watching? I only have 1 profile. Please let me skip this step.,"@291629 Apologies, Shane. At this stage, this is intended on living room devices. We'll definitely keep voicing your concern.",3,natural,feature_request,no,,,,,,
@115940 can't watch anything. What's up? 🤷🏾‍♂️,can't watch anything. What's up? 🤷🏾‍♂️,@351454 Sorry for the trouble and delay! We followed up with more details here: https://t.co/wsKtvb6orT. Thanks for your patience!,8,natural,general_complaint,no,,,,,,
My god @115940 your live stream of the SEC Championship game is atrocious. Spent more time looking at the buffering screen but o0o0o0 the commercials show perfectly....#irritated,My god your live stream of the SEC Championship game is atrocious. Spent more time looking at the buffering screen but o0o0o0 the commercials show perfectly....#irritated,"@251340 Our sincere apologies! We're investigating with high priority and working to resolve this ASAP. For now, try using: https://t.co/qeNe09yc0o on a supported device (https://t.co/MRh7LxlQXc).",9,natural,live_tv_sports_issue,no,,,,,,
@115940 HuluTV outage during the World Series......y'all are killing me,HuluTV outage during the World Series......y'all are killing me,@449163 Sorry to hear about the trouble! We're here to help get you back in action. What device is this and do you get an error message?,2,rare_boost,live_tv_sports_issue,no,,,,,,
@hulu_support NBC in Cincinnati “temporarily unavailable”.  Makes it difficult to watch Sunday Night Football.,NBC in Cincinnati “temporarily unavailable”. Makes it difficult to watch Sunday Night Football.,"@675364 Sorry! This is a known issue we're looking into. For now, you can watch the game here: https://t.co/TlLflxFPZp.",8,rare_boost,live_tv_sports_issue,no,,,,,,
"@hulu_support I Hate to say this, but your services absolutely awful once again I cannot watch the World Series. I am beyond angry!","I Hate to say this, but your services absolutely awful once again I cannot watch the World Series. I am beyond angry!","@117295 Apologies, Ray! What sort of issue are you running into? Are you still using Apple TV? Have you tried: https://t.co/HQL1KwGgWo?",2,natural,live_tv_sports_issue,no,,,,,,
@115940 I'm new to Hulu. Not impressed so far. Never had to deal w commercials every 6-7 mins on other streaming services.,I'm new to Hulu. Not impressed so far. Never had to deal w commercials every 6-7 mins on other streaming services.,"@252548 Apologies! By offering ads on our base plan we're able to provide a more affordable option, but if you prefer no interruptions, we also have a No Commercials plan: https://t.co/cZHqrcmWQY.",5,natural,other,no,,,,,,
@hulu_support it is a roku TV actually,it is a roku TV actually,"@399137 Thanks for that! Clicking on a show brings up the Details and just to the right is Episodes, which has all seasons/episodes.",6,natural,other,no,,,,,,
@115940 @hulu_support all I want to do is watch last nights greys anatomy and it keeps freezing every 5 seconds. WTF. ps my WiFi is fine,all I want to do is watch last nights greys anatomy and it keeps freezing every 5 seconds. WTF. ps my WiFi is fine,"@374091 Apologies, Devon! Which device are you using to stream? See if these steps help out: https://t.co/HXpLyTU79x. Any better?",8,natural,playback_error,no,,,,,,
@hulu_support hulu crashes on me every 20 minutes or so. Every single day,hulu crashes on me every 20 minutes or so. Every single day,@304275 Oh no! That's not the experience we want you to have. What device is in use? Any errors? Start with: https://t.co/HXpLyTU79x.,5,natural,playback_error,no,,,,,,
"@hulu_support After it did that 6 or 7 times, it came on. Thanks for your help","After it did that 6 or 7 times, it came on. Thanks for your help","@606589 We're happy to hear you're back up and running, Chris! Feel free to follow up with any additional questions.",1,natural,praise_chatter,no,,,,,,
