customer_msg,msg_clean,brand_reply,cluster,stratum,intent,should_escalate,escalation_reason,customer_tweet_id,thread_root,is_adversarial,adversarial_kinds,is_sensitive
Oh course @115940 logs me out and won't let me back in right as all my shows come back on! 😭,Oh course logs me out and won't let me back in right as all my shows come back on! 😭,@183414 Sorry to hear of the trouble Katelyn. Still having trouble logging in? Try powering down the device for 1 minute. Better?,3,natural,account_access,yes,,,,,,
@hulu_support  my account still isn't working. 😕😕,my account still isn't working. 😕😕,"@300433 Sorry to hear this, Kyra! What specific trouble are you running into when using our app &amp; on which device? We're here to help.",3,natural,account_access,yes,,,,,,
"@hulu_support idk why im signed out on my wii, it wont let me sign in or give me an activ. code, im signed in online but cant get to my acct","idk why im signed out on my wii, it wont let me sign in or give me an activ. code, im signed in online but cant get to my acct","@198663 Apologies, Carissa! There was a brief period where this error was popping up, but the issue has now been resolved. 💜",3,natural,account_access,yes,,,,,,
@hulu_support I just signed up for a No Commercials Plan BUT when I watch on my Roku it shows commercials &amp; says limited comm. plan! HELP?!,I just signed up for a No Commercials Plan BUT when I watch on my Roku it shows commercials &amp; says limited comm. plan! HELP?!,@346720 Uh oh! Call or chat with us here: https://t.co/6YdK7bvQN7 so we can take a peek at your account &amp; confirm your plan details. 💚,8,natural,billing_charge,yes,,,,,,
@232593 @115940 On the east coast. Tired but must watch @232593 season finale. Bring us a 3rd Season!,On the east coast. Tired but must watch season finale. Bring us a 3rd Season!,"@279593 We're so happy to hear you're interested in seeing more of Chance! We don't have any news to share at this time, but please keep: https://t.co/7ajAOtwFBY bookmarked for any future announcements. We'll pass along the interest in the meantime! 💚",7,natural,content_availability,no,,,,,,
wtf happened to episode 2 &amp; 3 of the good doctor @hulu_support,wtf happened to episode 2 &amp; 3 of the good doctor,@287186 Sorry! Our streaming rights to The Good Doctor now only allow us to post the 5 most recently aired eps. We'll share your feedback!,4,natural,content_availability,no,,,,,,
I wish season 3&amp;4 of Gravity Falls was on @115940 @hulu_support,I wish season 3&amp;4 of Gravity Falls was on,@597648 Hey Veronica! We'd be more than happy to pass that request along to our content team for you. Thanks for tweeting us. 👍,7,rare_boost,content_availability,no,,,,,,
"Dear @115940, please fix the order of #DawsonsCreek episodes in season 2. “Psychic Friends” is not the second episode. 😡","Dear , please fix the order of #DawsonsCreek episodes in season 2. “Psychic Friends” is not the second episode. 😡",@509334 We weren't able to reproduce this on our end. What device are you using when Psychic Friends is listed as season 2 episode 2?,4,rare_boost,content_availability,no,,,,,,
"@115940 when are you going to stream #mash ? It's past ""late summer"" already","when are you going to stream #mash ? It's past ""late summer"" already","@238418 Sorry for any frustration, Kristy! Our team is working to get the 4077th ready for streaming, but sadly, we don't have any exact dates to share yet. If there is anything else we can assist with in the meantime, don't hesitate to let us know.",3,rare_boost,content_availability,no,,,,,,
@hulu_support do you carry the Channel- Fox College Sports?,do you carry the Channel- Fox College Sports?,"@556322 It's not currently included with our offering, but we can let our team here know you'd love to see it added in the future.",3,natural,content_availability,no,,,,,,
@115940 PLEASE GET THE MAKING THE BAND SEASONS! #DanityKane @65272,PLEASE GET THE MAKING THE BAND SEASONS! #DanityKane,"@487167 Hey there! We can't make any promises, but we'll gladly share your request for Making the Band to come to Hulu in the future.💜",3,natural,content_availability,no,,,,,,
@115940 @hulu_support  Please Add all season(s) of 'Who's Line is it Anyway?'  As well as the Sitcom 'According to Jim',Please Add all season(s) of 'Who's Line is it Anyway?' As well as the Sitcom 'According to Jim',@291599 We can happily share the interest in more Who's Line and in adding According to Jim with our content team!,7,rare_boost,content_availability,no,,,,,,
